video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_024246,000,sam2_small_points,768,fp32,300,300,3.35,298.4,1629.9,2028.0,4726.6,0.0309,0.0478,0.0393,,800,450,768,768,1.03
sav_024246,000,sam2_base_points,768,fp32,300,300,2.48,403.3,1764.8,2156.0,4854.6,0.0305,0.048,0.0393,,800,450,768,768,1.01
sav_024246,000,sam2_large_points,768,fp32,300,300,1.25,801.4,2315.1,2560.0,5258.6,0.0302,0.0482,0.0392,,800,450,768,768,0.9
sav_024246,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5079.3,0.8533,0.8543,0.8538,,800,450,768,768,11146.4
sav_024246,001,sam2_tiny_points,768,fp32,300,300,3.56,280.8,1606.0,2012.0,4710.6,0.0296,0.0437,0.0367,,800,450,768,768,0.99
sav_024246,001,sam2_small_points,768,fp32,300,300,3.35,298.4,1629.2,2026.0,4724.6,0.0244,0.0352,0.0298,,800,450,768,768,1.17
sav_024246,001,sam2_base_points,768,fp32,300,300,2.48,403.4,1764.1,2154.0,4852.6,0.0234,0.0278,0.0256,,800,450,768,768,0.98
sav_024246,001,sam2_large_points,768,fp32,300,300,1.42,705.9,2315.1,2560.0,5258.6,0.1261,0.1484,0.1373,,800,450,768,768,0.91
sav_024246,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5079.2,0.56,0.56,0.56,,800,450,768,768,11175.02
sav_024246,002,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.0,2012.0,4710.6,0.1437,0.1951,0.1694,,800,450,768,768,1.02
sav_024246,002,sam2_small_points,768,fp32,300,300,3.35,298.8,1629.2,2026.0,4724.6,0.1584,0.2118,0.1851,,800,450,768,768,1.0
sav_024246,002,sam2_base_points,768,fp32,300,300,2.47,404.4,1764.1,2154.0,4852.6,0.047,0.1016,0.0743,,800,450,768,768,1.33
sav_024246,002,sam2_large_points,768,fp32,300,300,1.42,704.5,2314.4,2558.0,5256.6,0.1515,0.1812,0.1664,,800,450,768,768,1.07
sav_024246,002,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5079.3,0.6933,0.6933,0.6933,,800,450,768,768,11216.43
sav_024246,003,sam2_tiny_points,768,fp32,300,300,3.55,281.7,1606.0,2012.0,4710.6,0.182,0.2048,0.1934,,800,450,768,768,1.28
sav_024246,003,sam2_small_points,768,fp32,300,300,3.35,298.6,1629.9,2028.0,4726.6,0.2488,0.2869,0.2678,,800,450,768,768,0.9
sav_024246,003,sam2_base_points,768,fp32,300,300,2.48,403.7,1764.1,2154.0,4852.6,0.1084,0.1445,0.1265,,800,450,768,768,0.94
sav_024246,003,sam2_large_points,768,fp32,300,300,1.42,704.8,2315.1,2560.0,5258.7,0.255,0.2915,0.2732,,800,450,768,768,1.12
sav_024246,003,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5079.6,0.6533,0.6537,0.6535,,800,450,768,768,11079.73
sav_024246,004,sam2_tiny_points,768,fp32,300,300,3.54,282.2,1606.0,2012.0,4710.5,0.0704,0.1072,0.0888,,800,450,768,768,1.23
sav_024246,004,sam2_small_points,768,fp32,300,300,3.35,298.9,1629.2,2026.0,4724.5,0.0682,0.105,0.0866,,800,450,768,768,0.92
sav_024246,004,sam2_base_points,768,fp32,300,300,2.48,402.7,1764.1,2154.0,4852.5,0.07,0.106,0.088,,800,450,768,768,1.08
sav_024246,004,sam2_large_points,768,fp32,300,300,1.41,707.0,2315.1,2560.0,5258.5,0.4609,0.5404,0.5006,,800,450,768,768,0.93
sav_024246,004,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5079.4,0.3833,0.373,0.3782,,800,450,768,768,11263.29
sav_024246,005,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.0,2012.0,4710.5,0.098,0.1251,0.1115,,800,450,768,768,1.07
sav_024246,005,sam2_small_points,768,fp32,300,300,3.35,298.2,1629.2,2026.0,4724.5,0.222,0.2516,0.2368,,800,450,768,768,1.0
sav_024246,005,sam2_base_points,768,fp32,300,300,2.48,403.9,1764.1,2154.0,4852.5,0.1069,0.1414,0.1241,,800,450,768,768,1.03
sav_024246,005,sam2_large_points,768,fp32,300,300,1.42,704.1,2314.4,2558.0,5256.5,0.1048,0.1429,0.1238,,800,450,768,768,1.07
sav_024246,005,edgetam_points,768,fp32,300,300,7.98,125.4,306.0,356.0,5079.4,0.3567,0.3513,0.354,,800,450,768,768,11044.59
sav_024246,006,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.7,2014.0,4712.5,0.7651,0.7617,0.7634,,800,450,768,768,1.01
sav_024246,006,sam2_small_points,768,fp32,300,300,3.31,302.2,1629.9,2028.0,4726.5,0.7301,0.7443,0.7372,,800,450,768,768,0.95
sav_024246,006,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4854.5,0.7059,0.7012,0.7036,,800,450,768,768,1.45
sav_024246,006,sam2_large_points,768,fp32,300,300,1.41,708.4,2315.1,2560.0,5258.5,0.776,0.7675,0.7717,,800,450,768,768,1.37
sav_024246,006,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5079.4,0.0457,0.0729,0.0593,,800,450,768,768,11159.81
sav_024246,007,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.7,2012.0,4710.5,0.0601,0.0825,0.0713,,800,450,768,768,1.02
sav_024246,007,sam2_small_points,768,fp32,300,300,3.35,298.1,1629.9,2028.0,4726.5,0.0635,0.084,0.0738,,800,450,768,768,1.41
sav_024246,007,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.8,2156.0,4854.5,0.0151,0.0527,0.0339,,800,450,768,768,0.94
sav_024246,007,sam2_large_points,768,fp32,300,300,1.42,705.4,2315.1,2558.0,5256.6,0.0693,0.0914,0.0803,,800,450,768,768,0.88
sav_024246,007,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5079.6,0.8667,0.8667,0.8667,,800,450,768,768,11166.84
sav_024246,008,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.0,2012.0,4710.5,0.0634,0.0644,0.0639,,800,450,768,768,0.9
sav_024246,008,sam2_small_points,768,fp32,300,300,3.35,298.3,1629.2,2026.0,4724.5,0.0536,0.0605,0.0571,,800,450,768,768,1.02
sav_024246,008,sam2_base_points,768,fp32,300,300,2.48,403.7,1764.1,2154.0,4852.5,0.0673,0.0868,0.0771,,800,450,768,768,1.04
sav_024246,008,sam2_large_points,768,fp32,300,300,1.42,705.3,2314.4,2558.0,5256.6,0.0267,0.0306,0.0287,,800,450,768,768,1.02
sav_024246,008,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5079.4,0.68,0.68,0.68,,800,450,768,768,11215.85
sav_021904,000,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.7,2012.0,4710.7,0.7956,0.9151,0.8554,,720,1280,768,768,0.93
sav_021904,000,sam2_small_points,768,fp32,300,300,3.31,302.1,1629.9,2028.0,4726.7,0.7892,0.9149,0.8521,,720,1280,768,768,1.11
sav_021904,000,sam2_base_points,768,fp32,300,300,2.4,416.4,1764.1,2154.0,4852.7,0.3723,0.4343,0.4033,,720,1280,768,768,1.06
sav_021904,000,sam2_large_points,768,fp32,300,300,1.41,709.1,2315.1,2560.0,5258.8,0.005,0.2284,0.1167,,720,1280,768,768,0.92
sav_021904,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5079.8,0.04,0.04,0.04,,720,1280,768,768,13304.41
sav_046878,000,sam2_tiny_points,768,fp32,300,300,3.53,283.7,1606.0,2012.0,4710.8,0.385,0.6453,0.5151,,848,480,768,768,1.03
sav_046878,000,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.2,2026.0,4724.8,0.3861,0.6405,0.5133,,848,480,768,768,0.94
sav_046878,000,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.1,2154.0,4852.8,0.3729,0.6371,0.505,,848,480,768,768,0.98
sav_046878,000,sam2_large_points,768,fp32,300,300,1.41,708.5,2314.4,2558.0,5256.9,0.3863,0.6452,0.5158,,848,480,768,768,1.12
sav_046878,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5079.8,0.0933,0.0933,0.0933,,848,480,768,768,12154.69
sav_046878,001,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.0,2012.0,4710.9,0.3244,0.6587,0.4915,,848,480,768,768,0.9
sav_046878,001,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.2,2026.0,4724.9,0.3237,0.6593,0.4915,,848,480,768,768,0.97
sav_046878,001,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.1,2154.0,4852.9,0.3357,0.663,0.4993,,848,480,768,768,0.94
sav_046878,001,sam2_large_points,768,fp32,300,300,1.41,709.3,2314.4,2558.0,5257.3,0.3235,0.661,0.4922,,848,480,768,768,0.94
sav_046878,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5080.1,0.1067,0.1067,0.1067,,848,480,768,768,12215.99
sav_046878,002,sam2_tiny_points,768,fp32,300,300,3.51,284.7,1606.7,2012.0,4711.3,0.1291,0.2471,0.1881,,848,480,768,768,1.0
sav_046878,002,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4727.3,0.135,0.2276,0.1813,,848,480,768,768,0.92
sav_046878,002,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4855.3,0.066,0.2374,0.1517,,848,480,768,768,1.26
sav_046878,002,sam2_large_points,768,fp32,300,300,1.41,708.0,2314.4,2558.0,5257.4,0.1427,0.2351,0.1889,,848,480,768,768,0.93
sav_046878,002,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5080.2,0.014,0.0829,0.0485,,848,480,768,768,12212.04
sav_020103,000,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.7,2014.0,4713.4,0.2859,0.3676,0.3268,,720,1280,768,768,0.97
sav_020103,000,sam2_small_points,768,fp32,300,300,3.33,300.1,1629.9,2028.0,4727.4,0.2489,0.336,0.2924,,720,1280,768,768,0.93
sav_020103,000,sam2_base_points,768,fp32,300,300,2.47,404.7,1764.8,2156.0,4855.4,0.199,0.2841,0.2416,,720,1280,768,768,1.09
sav_020103,000,sam2_large_points,768,fp32,300,300,1.41,710.5,2315.1,2560.0,5259.5,0.0039,0.0545,0.0292,,720,1280,768,768,0.97
sav_020103,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5080.3,0.4267,0.4267,0.4267,,720,1280,768,768,13770.51
sav_020103,001,sam2_tiny_points,768,fp32,300,300,3.54,282.9,1606.0,2012.0,4711.4,0.0627,0.2104,0.1365,,720,1280,768,768,0.98
sav_020103,001,sam2_small_points,768,fp32,300,300,3.33,299.9,1629.2,2026.0,4725.4,0.1591,0.239,0.199,,720,1280,768,768,0.94
sav_020103,001,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.8,2156.0,4855.4,0.1436,0.2191,0.1814,,720,1280,768,768,0.88
sav_020103,001,sam2_large_points,768,fp32,300,300,1.39,717.8,2314.4,2558.0,5257.5,0.0607,0.2045,0.1326,,720,1280,768,768,0.91
sav_020103,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5080.5,0.3474,0.406,0.3767,,720,1280,768,768,43926.49
sav_020103,002,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.7,2012.0,4711.6,0.5045,0.6293,0.5669,,720,1280,768,768,0.97
sav_020103,002,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4727.7,0.5301,0.6594,0.5948,,720,1280,768,768,0.93
sav_020103,002,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4855.6,0.3761,0.4738,0.425,,720,1280,768,768,1.06
sav_020103,002,sam2_large_points,768,fp32,300,300,1.41,709.6,2315.1,2560.0,5344.6,0.07,0.2463,0.1581,,720,1280,768,768,0.94
sav_020103,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5165.4,0.0176,0.0225,0.02,,720,1280,768,768,13682.25
sav_004164,000,sam2_tiny_points,768,fp32,245,245,3.51,284.5,1428.3,1958.0,4657.6,0.6627,0.6926,0.6776,,1280,720,768,768,0.99
sav_004164,000,sam2_small_points,768,fp32,245,245,3.31,301.8,1450.9,1972.0,4671.6,0.6692,0.6933,0.6813,,1280,720,768,768,1.62
sav_004164,000,sam2_base_points,768,fp32,245,245,2.45,407.6,1585.3,2100.0,4799.6,0.6598,0.6897,0.6747,,1280,720,768,768,0.89
sav_004164,000,sam2_large_points,768,fp32,245,245,1.41,710.8,2137.1,2504.0,5203.6,0.6671,0.693,0.68,,1280,720,768,768,0.94
sav_004164,000,edgetam_points,768,fp32,245,245,8.0,125.0,306.0,356.0,4709.2,0.3107,0.3094,0.31,,1280,720,768,768,10522.99
sav_004164,001,sam2_tiny_points,768,fp32,245,245,3.53,283.5,1427.6,1958.0,4657.6,0.2507,0.5215,0.3861,,1280,720,768,768,1.42
sav_004164,001,sam2_small_points,768,fp32,245,245,3.32,301.2,1450.1,1972.0,4671.6,0.004,0.0941,0.0491,,1280,720,768,768,1.39
sav_004164,001,sam2_base_points,768,fp32,245,245,2.46,407.0,1584.6,2100.0,4799.6,0.1903,0.3579,0.2741,,1280,720,768,768,1.02
sav_004164,001,sam2_large_points,768,fp32,245,245,1.2,836.7,2136.4,2502.0,5201.6,0.4821,0.6063,0.5442,,1280,720,768,768,1.12
sav_004164,001,edgetam_points,768,fp32,245,245,7.98,125.3,306.0,356.0,4709.1,0.3165,0.3759,0.3462,,1280,720,768,768,10455.1
sav_004164,002,sam2_tiny_points,768,fp32,245,245,3.51,284.7,1428.3,1958.0,4657.6,0.3212,0.3241,0.3226,,1280,720,768,768,1.42
sav_004164,002,sam2_small_points,768,fp32,245,245,3.32,301.3,1450.9,1972.0,4671.6,0.2892,0.3811,0.3351,,1280,720,768,768,0.91
sav_004164,002,sam2_base_points,768,fp32,245,245,2.46,406.4,1585.3,2100.0,4799.6,0.3502,0.3563,0.3532,,1280,720,768,768,1.37
sav_004164,002,sam2_large_points,768,fp32,245,245,1.41,710.1,2137.1,2504.0,5203.6,0.4164,0.5324,0.4744,,1280,720,768,768,0.88
sav_004164,002,edgetam_points,768,fp32,245,245,8.0,125.1,306.0,356.0,4709.2,0.2581,0.2581,0.2581,,1280,720,768,768,10487.94
sav_003501,000,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4713.6,0.9718,0.9848,0.9783,,1366,720,768,768,0.97
sav_003501,000,sam2_small_points,768,fp32,300,300,3.3,302.8,1629.9,2028.0,4727.6,0.9721,0.9864,0.9793,,1366,720,768,768,1.99
sav_003501,000,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.8,2156.0,4855.6,0.4874,0.6102,0.5488,,1366,720,768,768,1.0
sav_003501,000,sam2_large_points,768,fp32,300,300,1.41,708.0,2315.1,2560.0,5259.7,0.9691,0.9849,0.977,,1366,720,768,768,0.97
sav_003501,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5080.7,0.3052,0.1437,0.2245,,1366,720,768,768,13476.22
sav_047467,000,sam2_tiny_points,768,fp32,300,300,3.53,283.1,1606.0,2012.0,4711.8,0.3129,0.4263,0.3696,,480,848,768,768,1.01
sav_047467,000,sam2_small_points,768,fp32,300,300,2.48,403.6,1629.2,2026.0,4725.8,0.334,0.4331,0.3835,,480,848,768,768,1.02
sav_047467,000,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.1,2154.0,4853.8,0.1732,0.2963,0.2347,,480,848,768,768,1.03
sav_047467,000,sam2_large_points,768,fp32,300,300,1.24,808.6,2314.4,2558.0,5257.9,0.1664,0.2322,0.1993,,480,848,768,768,0.93
sav_047467,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5080.7,0.0533,0.0533,0.0533,,480,848,768,768,11818.6
sav_047467,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2012.0,4711.9,0.2733,0.481,0.3771,,480,848,768,768,0.99
sav_047467,001,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4727.9,0.2035,0.3988,0.3012,,480,848,768,768,0.89
sav_047467,001,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4855.9,0.3359,0.5232,0.4295,,480,848,768,768,0.95
sav_047467,001,sam2_large_points,768,fp32,300,300,1.41,708.5,2315.1,2560.0,5260.0,0.4652,0.6582,0.5617,,480,848,768,768,0.94
sav_047467,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5080.8,0.042,0.0662,0.0541,,480,848,768,768,11773.93
sav_047467,002,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2012.0,4712.1,0.113,0.1985,0.1557,,480,848,768,768,0.89
sav_047467,002,sam2_small_points,768,fp32,300,300,3.34,299.2,1629.2,2026.0,4726.1,0.1357,0.1894,0.1626,,480,848,768,768,0.92
sav_047467,002,sam2_base_points,768,fp32,300,300,2.47,404.4,1764.1,2154.0,4854.1,0.0655,0.1414,0.1034,,480,848,768,768,0.94
sav_047467,002,sam2_large_points,768,fp32,300,300,1.1,909.6,2314.4,2558.0,5258.2,0.1725,0.2118,0.1921,,480,848,768,768,1.01
sav_047467,002,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5080.9,0.1467,0.1467,0.1467,,480,848,768,768,11744.65
sav_014662,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4712.1,0.0762,0.181,0.1286,,480,848,768,768,0.96
sav_014662,000,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4728.1,0.0867,0.1941,0.1404,,480,848,768,768,1.09
sav_014662,000,sam2_base_points,768,fp32,300,300,2.45,408.0,1764.8,2156.0,4856.2,0.071,0.1734,0.1222,,480,848,768,768,0.98
sav_014662,000,sam2_large_points,768,fp32,300,300,1.41,708.9,2315.1,2560.0,5260.3,0.0082,0.0832,0.0457,,480,848,768,768,0.97
sav_014662,000,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5081.0,0.1798,0.2283,0.204,,480,848,768,768,11458.91
sav_010406,000,sam2_tiny_points,768,fp32,300,300,3.54,282.6,1606.7,2012.0,4712.3,0.0215,0.0522,0.0369,,1280,720,768,768,0.95
sav_010406,000,sam2_small_points,768,fp32,300,300,3.35,298.8,1629.9,2028.0,4728.3,0.0266,0.0801,0.0533,,1280,720,768,768,0.96
sav_010406,000,sam2_base_points,768,fp32,300,300,2.48,403.8,1764.1,2154.0,4854.3,0.1772,0.2533,0.2153,,1280,720,768,768,0.97
sav_010406,000,sam2_large_points,768,fp32,300,300,1.42,705.4,2314.4,2558.0,5258.4,0.0038,0.0074,0.0056,,1280,720,768,768,0.93
sav_010406,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.2,0.2667,0.2667,0.2667,,1280,720,768,768,13341.84
sav_031587,000,sam2_tiny_points,768,fp32,300,300,3.55,281.9,1606.0,2012.0,4712.3,0.1075,0.1189,0.1132,,1280,720,768,768,0.92
sav_031587,000,sam2_small_points,768,fp32,300,300,3.34,299.0,1629.2,2026.0,4726.3,0.1137,0.1277,0.1207,,1280,720,768,768,0.9
sav_031587,000,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.1,2154.0,4854.3,0.1407,0.1488,0.1448,,1280,720,768,768,0.87
sav_031587,000,sam2_large_points,768,fp32,300,300,1.42,705.6,2314.4,2558.0,5258.4,0.139,0.1476,0.1433,,1280,720,768,768,0.95
sav_031587,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.2,0.7945,0.7972,0.7958,,1280,720,768,768,12580.16
sav_031587,001,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.0,2012.0,4712.5,0.0119,0.0063,0.0091,,1280,720,768,768,0.92
sav_031587,001,sam2_small_points,768,fp32,300,300,3.31,302.4,1629.9,2028.0,4728.5,0.0015,0.0755,0.0385,,1280,720,768,768,0.87
sav_031587,001,sam2_base_points,768,fp32,300,300,2.45,407.3,1764.8,2156.0,4856.5,0.0058,0.0739,0.0398,,1280,720,768,768,1.5
sav_031587,001,sam2_large_points,768,fp32,300,300,1.39,718.6,2315.1,2560.0,5406.0,0.0007,0.0762,0.0385,,1280,720,768,768,0.91
sav_031587,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5081.2,0.5626,0.5643,0.5635,,1280,720,768,768,12423.73
sav_043837,000,sam2_tiny_points,768,fp32,213,213,3.5,285.9,1324.2,1926.0,4626.6,0.057,0.1872,0.1221,,1920,1080,768,768,0.91
sav_043837,000,sam2_small_points,768,fp32,213,213,3.3,303.3,1347.3,1940.0,4640.6,0.0682,0.1927,0.1304,,1920,1080,768,768,1.1
sav_043837,000,sam2_base_points,768,fp32,213,213,2.46,405.8,1481.4,2068.0,4768.6,0.0695,0.1658,0.1176,,1920,1080,768,768,1.0
sav_043837,000,sam2_large_points,768,fp32,213,213,1.4,715.3,2034.1,2472.0,5172.7,0.0002,0.0142,0.0072,,1920,1080,768,768,0.95
sav_043837,000,edgetam_points,768,fp32,213,213,8.02,124.6,305.9,356.0,4494.4,0.2963,0.2963,0.2963,,1920,1080,768,768,11080.84
sav_019865,000,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.7,2012.0,4712.7,0.7933,0.8263,0.8098,,1280,720,768,768,1.28
sav_019865,000,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4728.7,0.7997,0.843,0.8213,,1280,720,768,768,0.94
sav_019865,000,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4856.7,0.7771,0.814,0.7955,,1280,720,768,768,0.98
sav_019865,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5419.5,0.8022,0.8362,0.8192,,1280,720,768,768,0.9
sav_019865,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5081.5,0.1803,0.2316,0.2059,,1280,720,768,768,13193.82
sav_006493,000,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.7,2014.0,4714.8,0.5635,0.5973,0.5804,,1280,720,768,768,1.08
sav_006493,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.2,2026.0,4726.8,0.2873,0.3164,0.3019,,1280,720,768,768,1.05
sav_006493,000,sam2_base_points,768,fp32,300,300,2.46,405.8,1764.8,2156.0,4856.8,0.3888,0.4279,0.4083,,1280,720,768,768,1.0
sav_006493,000,sam2_large_points,768,fp32,300,300,1.41,707.0,2315.1,2560.0,5281.2,0.5889,0.6347,0.6118,,1280,720,768,768,1.02
sav_006493,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5102.0,0.3577,0.3659,0.3618,,1280,720,768,768,12330.09
sav_006493,001,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.0,2012.0,4733.2,0.298,0.3299,0.314,,1280,720,768,768,1.0
sav_006493,001,sam2_small_points,768,fp32,300,300,3.34,299.4,1629.2,2026.0,4747.2,0.2997,0.3299,0.3148,,1280,720,768,768,0.89
sav_006493,001,sam2_base_points,768,fp32,300,300,2.47,404.7,1764.1,2154.0,4875.2,0.2978,0.3299,0.3139,,1280,720,768,768,0.9
sav_006493,001,sam2_large_points,768,fp32,300,300,1.41,708.4,2314.4,2558.0,5259.0,0.2992,0.3295,0.3144,,1280,720,768,768,1.23
sav_006493,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5081.6,0.3892,0.3944,0.3918,,1280,720,768,768,12402.08
sav_006493,002,sam2_tiny_points,768,fp32,300,300,3.54,282.1,1606.0,2012.0,4713.0,0.1207,0.1467,0.1337,,1280,720,768,768,1.07
sav_006493,002,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4729.0,0.7867,0.7887,0.7877,,1280,720,768,768,1.19
sav_006493,002,sam2_base_points,768,fp32,300,300,2.48,403.7,1764.8,2156.0,4857.0,0.165,0.2033,0.1842,,1280,720,768,768,0.98
sav_006493,002,sam2_large_points,768,fp32,300,300,1.41,708.9,2315.1,2560.0,5281.3,0.7846,0.7749,0.7798,,1280,720,768,768,0.93
sav_006493,002,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5102.1,0.1658,0.1774,0.1716,,1280,720,768,768,12376.06
sav_004844,000,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.0,2012.0,4734.0,0.0021,0.0142,0.0081,,1080,1920,768,768,0.94
sav_004844,000,sam2_small_points,768,fp32,300,300,3.27,305.7,1629.2,2026.0,4748.7,0.0241,0.068,0.0461,,1080,1920,768,768,1.02
sav_004844,000,sam2_base_points,768,fp32,300,300,2.47,404.7,1764.1,2154.0,4876.7,0.0929,0.1194,0.1062,,1080,1920,768,768,1.03
sav_004844,000,sam2_large_points,768,fp32,300,300,1.42,706.5,2314.4,2558.0,5395.9,0.0708,0.1106,0.0907,,1080,1920,768,768,0.98
sav_004844,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5218.8,0.4664,0.4828,0.4746,,1080,1920,768,768,15947.41
sav_004844,001,sam2_tiny_points,768,fp32,300,300,3.55,281.5,1606.0,2012.0,4714.5,0.0901,0.1288,0.1095,,1080,1920,768,768,0.96
sav_004844,001,sam2_small_points,768,fp32,300,300,3.36,297.8,1629.2,2026.0,4728.5,0.1071,0.1513,0.1292,,1080,1920,768,768,0.9
sav_004844,001,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.1,2154.0,4856.5,0.1885,0.2616,0.225,,1080,1920,768,768,0.93
sav_004844,001,sam2_large_points,768,fp32,300,300,1.41,706.7,2314.4,2558.0,5260.6,0.4011,0.5104,0.4558,,1080,1920,768,768,1.12
sav_004844,001,edgetam_points,768,fp32,300,300,8.02,124.8,306.0,356.0,5083.3,0.2401,0.2615,0.2508,,1080,1920,768,768,15843.19
sav_051196,000,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4716.6,0.6843,0.952,0.8182,,1920,1080,768,768,0.99
sav_051196,000,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4730.6,0.6683,0.943,0.8057,,1920,1080,768,768,0.92
sav_051196,000,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4858.6,0.7184,0.9809,0.8496,,1920,1080,768,768,0.96
sav_051196,000,sam2_large_points,768,fp32,300,300,1.41,709.7,2315.1,2560.0,5262.8,0.7199,0.9733,0.8466,,1920,1080,768,768,0.9
sav_051196,000,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5083.6,0.0568,0.1773,0.117,,1920,1080,768,768,16145.6
sav_052251,000,sam2_tiny_points,768,fp32,300,300,3.54,282.9,1606.0,2012.0,4714.8,0.3717,0.5194,0.4456,,848,480,768,768,1.43
sav_052251,000,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4730.8,0.3993,0.7342,0.5667,,848,480,768,768,1.02
sav_052251,000,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.1,2154.0,4856.8,0.3862,0.5772,0.4817,,848,480,768,768,1.02
sav_052251,000,sam2_large_points,768,fp32,300,300,1.41,707.3,2315.1,2560.0,5262.9,0.4228,0.5984,0.5106,,848,480,768,768,0.98
sav_052251,000,edgetam_points,768,fp32,300,300,8.02,124.8,306.0,356.0,5083.9,0.0049,0.0833,0.0441,,848,480,768,768,11395.56
