video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_050234,002,edgetam_points,768,fp32,185,185,48.08,20.8,421.7,542.0,3596.1,0.0427,0.0449,0.0438,,1080,1920,768,768,6644.9
sav_010406,000,sam2_tiny_points,768,fp32,300,300,27.84,35.9,1602.3,1794.0,2347.4,0.0235,0.0689,0.0462,,1280,720,768,768,0.28
sav_010406,000,sam2_small_points,768,fp32,300,300,25.58,39.1,1627.9,1734.0,2347.4,0.0281,0.084,0.0561,,1280,720,768,768,0.23
sav_010406,000,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2347.4,0.1774,0.2533,0.2154,,1280,720,768,768,0.29
sav_010406,000,sam2_large_points,768,fp32,300,300,10.57,94.6,2318.4,2524.0,2347.4,0.0041,0.004,0.0041,,1280,720,768,768,0.28
sav_010406,000,edgetam_points,768,fp32,300,300,46.26,21.6,421.9,542.0,4362.3,0.2667,0.2667,0.2667,,1280,720,768,768,12163.77
sav_038066,000,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2337.4,0.3505,0.58,0.4653,,1080,1920,768,768,0.22
sav_038066,000,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.9,1734.0,2337.4,0.357,0.5692,0.4631,,1080,1920,768,768,0.42
sav_038066,000,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2355.9,0.3601,0.5722,0.4662,,1080,1920,768,768,0.29
sav_038066,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2410.8,0.3423,0.5739,0.4581,,1080,1920,768,768,0.29
sav_038066,000,edgetam_points,768,fp32,300,300,45.64,21.9,421.9,542.0,4436.0,0.2539,0.2603,0.2571,,1080,1920,768,768,13981.78
sav_038066,001,sam2_tiny_points,768,fp32,300,300,26.61,37.6,1602.3,1794.0,2459.8,0.1726,0.2929,0.2328,,1080,1920,768,768,0.22
sav_038066,001,sam2_small_points,768,fp32,300,300,24.91,40.1,1627.9,1734.0,2459.8,0.6019,0.8929,0.7474,,1080,1920,768,768,0.28
sav_038066,001,sam2_base_points,768,fp32,300,300,18.46,54.2,1762.5,1998.0,2490.7,0.5768,0.8917,0.7342,,1080,1920,768,768,0.34
sav_038066,001,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2881.6,0.1833,0.2933,0.2383,,1080,1920,768,768,0.3
sav_038066,001,edgetam_points,768,fp32,300,300,45.91,21.8,421.9,542.0,4609.9,0.1157,0.1327,0.1242,,1080,1920,768,768,100417.83
sav_006941,000,sam2_tiny_points,768,fp32,300,300,27.5,36.4,1602.3,1794.0,2432.8,0.5039,0.6635,0.5837,,1080,1920,768,768,0.22
sav_006941,000,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.2,1734.0,2432.8,0.4787,0.6265,0.5526,,1080,1920,768,768,0.22
sav_006941,000,sam2_base_points,768,fp32,300,300,18.51,54.0,1761.8,1998.0,2391.3,0.5006,0.6158,0.5582,,1080,1920,768,768,0.23
sav_006941,000,sam2_large_points,768,fp32,300,300,10.37,96.4,2319.1,2526.0,2839.4,0.0002,0.0854,0.0428,,1080,1920,768,768,0.34
sav_006941,000,edgetam_points,768,fp32,300,300,47.29,21.1,421.9,542.0,4738.7,0.1015,0.1611,0.1313,,1080,1920,768,768,13043.69
sav_006941,001,sam2_tiny_points,768,fp32,300,300,27.39,36.5,1602.3,1794.0,2533.3,0.1441,0.2984,0.2213,,1080,1920,768,768,0.22
sav_006941,001,sam2_small_points,768,fp32,300,300,25.42,39.3,1627.9,1734.0,2533.3,0.1838,0.3428,0.2633,,1080,1920,768,768,0.24
sav_006941,001,sam2_base_points,768,fp32,300,300,18.75,53.3,1762.5,1998.0,2533.3,0.1465,0.3188,0.2326,,1080,1920,768,768,0.22
sav_006941,001,sam2_large_points,768,fp32,300,300,10.39,96.3,2319.1,2526.0,2533.3,0.0009,0.1266,0.0638,,1080,1920,768,768,0.22
sav_006941,001,edgetam_points,768,fp32,300,300,45.77,21.8,421.9,542.0,4557.5,0.0667,0.0667,0.0667,,1080,1920,768,768,10931.3
sav_021132,000,sam2_tiny_points,768,fp32,280,280,27.18,36.8,1537.1,1774.0,2544.2,0.3583,0.4919,0.4251,,1920,1080,768,768,0.34
sav_021132,000,sam2_small_points,768,fp32,280,280,25.01,40.0,1563.1,1714.0,2502.1,0.4119,0.5908,0.5013,,1920,1080,768,768,0.38
sav_021132,000,sam2_base_points,768,fp32,280,280,18.95,52.8,1696.0,1978.0,2502.1,0.1678,0.2713,0.2196,,1920,1080,768,768,0.23
sav_021132,000,sam2_large_points,768,fp32,280,280,10.44,95.8,2254.1,2506.0,2466.6,0.0008,0.0009,0.0008,,1920,1080,768,768,0.23
sav_021132,000,edgetam_points,768,fp32,280,280,46.14,21.7,421.9,542.0,4356.6,0.0143,0.0143,0.0143,,1920,1080,768,768,10988.18
sav_005961,000,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1601.6,1792.0,2453.7,0.4808,0.5039,0.4923,,1080,1920,768,768,0.23
sav_005961,000,sam2_small_points,768,fp32,300,300,24.92,40.1,1627.2,1734.0,2453.7,0.8354,0.8456,0.8405,,1080,1920,768,768,0.34
sav_005961,000,sam2_base_points,768,fp32,300,300,18.66,53.6,1761.8,1998.0,2453.7,0.8089,0.8166,0.8127,,1080,1920,768,768,0.35
sav_005961,000,sam2_large_points,768,fp32,300,300,10.38,96.4,2318.4,2524.0,2574.4,0.8363,0.8495,0.8429,,1080,1920,768,768,0.29
sav_005961,000,edgetam_points,768,fp32,300,300,45.85,21.8,421.9,542.0,4599.5,0.1138,0.1202,0.117,,1080,1920,768,768,79127.44
sav_005961,001,sam2_tiny_points,768,fp32,300,300,26.42,37.9,1602.3,1794.0,2466.4,0.1174,0.2779,0.1977,,1080,1920,768,768,0.29
sav_005961,001,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2466.4,0.3575,0.5467,0.4521,,1080,1920,768,768,0.23
sav_005961,001,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2466.4,0.3148,0.461,0.3879,,1080,1920,768,768,0.28
sav_005961,001,sam2_large_points,768,fp32,300,300,10.37,96.4,2319.1,2526.0,2538.1,0.4951,0.6719,0.5835,,1080,1920,768,768,0.34
sav_005961,001,edgetam_points,768,fp32,300,300,46.22,21.6,421.9,542.0,4563.2,0.0083,0.0232,0.0158,,1080,1920,768,768,14023.51
sav_005961,002,sam2_tiny_points,768,fp32,300,300,27.01,37.0,1602.3,1794.0,2450.6,0.2997,0.3826,0.3411,,1080,1920,768,768,0.23
sav_005961,002,sam2_small_points,768,fp32,300,300,25.21,39.7,1627.9,1734.0,2450.6,0.231,0.3092,0.2701,,1080,1920,768,768,0.22
sav_005961,002,sam2_base_points,768,fp32,300,300,18.75,53.3,1762.5,1998.0,2450.6,0.2095,0.3016,0.2555,,1080,1920,768,768,0.28
sav_005961,002,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2599.0,0.7547,0.8229,0.7888,,1080,1920,768,768,0.22
sav_005961,002,edgetam_points,768,fp32,300,300,45.84,21.8,421.9,542.0,4624.0,0.0883,0.1854,0.1369,,1080,1920,768,768,72544.37
sav_005961,003,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2428.2,0.9101,0.9211,0.9156,,1080,1920,768,768,0.22
sav_005961,003,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.9,1734.0,2428.2,0.9186,0.9368,0.9277,,1080,1920,768,768,0.23
sav_005961,003,sam2_base_points,768,fp32,300,300,18.5,54.0,1762.5,1998.0,2429.4,0.4048,0.4238,0.4143,,1080,1920,768,768,0.22
sav_005961,003,sam2_large_points,768,fp32,300,300,10.35,96.6,2319.1,2526.0,2640.8,0.9349,0.9642,0.9496,,1080,1920,768,768,0.29
sav_005961,003,edgetam_points,768,fp32,300,300,46.25,21.6,421.9,542.0,4665.9,0.0124,0.0218,0.0171,,1080,1920,768,768,41278.13
sav_053391,000,sam2_tiny_points,768,fp32,300,300,26.26,38.1,1602.3,1794.0,2338.4,0.5814,0.9074,0.7444,,848,480,768,768,0.29
sav_053391,000,sam2_small_points,768,fp32,300,300,24.19,41.3,1627.9,1734.0,2338.4,0.7341,0.9819,0.858,,848,480,768,768,0.32
sav_053391,000,sam2_base_points,768,fp32,300,300,18.32,54.6,1762.5,1998.0,2338.4,0.382,0.5245,0.4533,,848,480,768,768,0.28
sav_053391,000,sam2_large_points,768,fp32,300,300,10.27,97.4,2319.1,2526.0,2338.4,0.7395,0.9698,0.8547,,848,480,768,768,0.37
sav_053391,000,edgetam_points,768,fp32,300,300,46.95,21.3,421.9,542.0,4363.6,0.0289,0.2562,0.1426,,848,480,768,768,135287.55
sav_053391,001,sam2_tiny_points,768,fp32,300,300,26.81,37.3,1602.3,1794.0,2338.6,0.2552,0.3572,0.3062,,848,480,768,768,0.23
sav_053391,001,sam2_small_points,768,fp32,300,300,24.56,40.7,1627.9,1734.0,2338.6,0.2539,0.353,0.3035,,848,480,768,768,0.28
sav_053391,001,sam2_base_points,768,fp32,300,300,18.39,54.4,1761.8,1998.0,2338.6,0.224,0.3434,0.2837,,848,480,768,768,0.36
sav_053391,001,sam2_large_points,768,fp32,300,300,10.39,96.2,2318.4,2524.0,2338.6,0.2582,0.354,0.3061,,848,480,768,768,0.38
sav_053391,001,edgetam_points,768,fp32,300,300,46.52,21.5,421.9,542.0,4363.7,0.4825,0.4986,0.4905,,848,480,768,768,82408.52
sav_053391,002,sam2_tiny_points,768,fp32,300,300,26.28,38.0,1602.3,1794.0,2338.7,0.2955,0.6451,0.4703,,848,480,768,768,0.26
sav_053391,002,sam2_small_points,768,fp32,300,300,24.18,41.4,1627.9,1734.0,2338.7,0.2986,0.6941,0.4964,,848,480,768,768,0.31
sav_053391,002,sam2_base_points,768,fp32,300,300,18.33,54.6,1762.5,1998.0,2338.7,0.7792,0.9904,0.8848,,848,480,768,768,0.28
sav_053391,002,sam2_large_points,768,fp32,300,300,10.34,96.7,2319.1,2526.0,2338.7,0.4931,0.8524,0.6728,,848,480,768,768,0.22
sav_053391,002,edgetam_points,768,fp32,300,300,47.79,20.9,421.9,542.0,4363.8,0.1033,0.3585,0.2309,,848,480,768,768,174623.99
sav_021904,000,sam2_tiny_points,768,fp32,300,300,26.21,38.1,1602.3,1794.0,2338.8,0.7945,0.9149,0.8547,,720,1280,768,768,0.3
sav_021904,000,sam2_small_points,768,fp32,300,300,24.56,40.7,1627.9,1734.0,2338.8,0.7957,0.9289,0.8623,,720,1280,768,768,0.28
sav_021904,000,sam2_base_points,768,fp32,300,300,18.43,54.3,1761.8,1998.0,2364.5,0.3738,0.4371,0.4054,,720,1280,768,768,0.22
sav_021904,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2319.1,2526.0,2371.7,0.005,0.2292,0.1171,,720,1280,768,768,0.22
sav_021904,000,edgetam_points,768,fp32,300,300,47.44,21.1,421.9,542.0,4396.9,0.04,0.04,0.04,,720,1280,768,768,13192.48
sav_024930,000,sam2_tiny_points,768,fp32,300,300,27.54,36.3,1601.6,1792.0,2371.9,0.7666,0.8564,0.8115,,848,480,768,768,0.3
sav_024930,000,sam2_small_points,768,fp32,300,300,25.33,39.5,1627.2,1734.0,2371.9,0.7656,0.861,0.8133,,848,480,768,768,0.3
sav_024930,000,sam2_base_points,768,fp32,300,300,18.9,52.9,1761.8,1998.0,2371.9,0.7274,0.8359,0.7817,,848,480,768,768,0.39
sav_024930,000,sam2_large_points,768,fp32,300,300,10.37,96.5,2318.4,2524.0,2455.4,0.7665,0.8566,0.8116,,848,480,768,768,0.28
sav_024930,000,edgetam_points,768,fp32,300,300,47.63,21.0,421.9,542.0,4364.0,0.0667,0.0667,0.0667,,848,480,768,768,304040.84
sav_024930,001,sam2_tiny_points,768,fp32,300,300,28.12,35.6,1602.3,1794.0,2339.0,0.109,0.1568,0.1329,,848,480,768,768,0.31
sav_024930,001,sam2_small_points,768,fp32,300,300,25.82,38.7,1627.2,1734.0,2339.0,0.2819,0.3631,0.3225,,848,480,768,768,0.29
sav_024930,001,sam2_base_points,768,fp32,300,300,19.21,52.0,1761.8,1998.0,2339.0,0.0481,0.0655,0.0568,,848,480,768,768,0.31
sav_024930,001,sam2_large_points,768,fp32,300,300,10.63,94.1,2318.4,2524.0,2339.0,0.003,0.0535,0.0282,,848,480,768,768,0.28
sav_024930,001,edgetam_points,768,fp32,300,300,48.1,20.8,421.9,542.0,4364.1,0.5067,0.5067,0.5067,,848,480,768,768,10537.84
sav_024930,002,sam2_tiny_points,768,fp32,300,300,27.97,35.7,1602.3,1794.0,2339.1,0.0328,0.0583,0.0456,,848,480,768,768,0.34
sav_024930,002,sam2_small_points,768,fp32,300,300,25.56,39.1,1627.2,1734.0,2339.1,0.035,0.0564,0.0457,,848,480,768,768,0.23
sav_024930,002,sam2_base_points,768,fp32,300,300,19.04,52.5,1761.8,1998.0,2339.1,0.021,0.0338,0.0274,,848,480,768,768,0.22
sav_024930,002,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2339.1,0.0197,0.0384,0.0291,,848,480,768,768,0.28
sav_024930,002,edgetam_points,768,fp32,300,300,46.96,21.3,421.9,542.0,4364.1,0.0533,0.0533,0.0533,,848,480,768,768,10465.8
sav_031483,000,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2339.1,0.8329,0.8933,0.8631,,848,480,768,768,0.38
sav_031483,000,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2339.1,0.8313,0.8927,0.862,,848,480,768,768,0.23
sav_031483,000,sam2_base_points,768,fp32,300,300,18.95,52.8,1762.5,1998.0,2339.1,0.8023,0.8667,0.8345,,848,480,768,768,0.28
sav_031483,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2339.1,0.8276,0.8933,0.8604,,848,480,768,768,0.36
sav_031483,000,edgetam_points,768,fp32,300,300,46.51,21.5,421.9,542.0,4364.3,0.0953,0.0993,0.0973,,848,480,768,768,8382.41
sav_031483,001,sam2_tiny_points,768,fp32,300,300,27.31,36.6,1602.3,1794.0,2339.3,0.8397,0.8485,0.8441,,848,480,768,768,0.22
sav_031483,001,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2339.3,0.8381,0.8461,0.8421,,848,480,768,768,0.22
sav_031483,001,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2339.3,0.7967,0.8094,0.803,,848,480,768,768,0.28
sav_031483,001,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2339.3,0.8379,0.8473,0.8426,,848,480,768,768,0.31
sav_031483,001,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4364.4,0.1336,0.1377,0.1357,,848,480,768,768,7910.79
sav_031483,002,sam2_tiny_points,768,fp32,300,300,27.36,36.5,1602.3,1794.0,2339.4,0.8343,0.8739,0.8541,,848,480,768,768,0.23
sav_031483,002,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.9,1734.0,2339.4,0.8363,0.8707,0.8535,,848,480,768,768,0.23
sav_031483,002,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2339.4,0.8219,0.8629,0.8424,,848,480,768,768,0.31
sav_031483,002,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2339.4,0.8284,0.8759,0.8522,,848,480,768,768,0.22
sav_031483,002,edgetam_points,768,fp32,300,300,47.68,21.0,421.9,542.0,4364.5,0.097,0.0963,0.0967,,848,480,768,768,9869.57
sav_031483,003,sam2_tiny_points,768,fp32,300,300,27.44,36.4,1602.3,1794.0,2339.5,0.69,0.7409,0.7154,,848,480,768,768,0.23
sav_031483,003,sam2_small_points,768,fp32,300,300,25.36,39.4,1627.9,1734.0,2339.5,0.4177,0.3316,0.3747,,848,480,768,768,0.34
sav_031483,003,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2339.5,0.8488,0.8468,0.8478,,848,480,768,768,0.24
sav_031483,003,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2339.5,0.4177,0.3311,0.3744,,848,480,768,768,0.39
sav_031483,003,edgetam_points,768,fp32,300,300,46.73,21.4,421.9,542.0,4364.6,0.0935,0.0941,0.0938,,848,480,768,768,7653.07
sav_036688,000,sam2_tiny_points,768,fp32,169,169,26.72,37.4,1177.4,1662.0,2339.6,0.7932,0.9656,0.8794,,854,480,768,768,0.23
sav_036688,000,sam2_small_points,768,fp32,169,169,24.68,40.5,1202.7,1602.0,2339.6,0.7728,0.9514,0.8621,,854,480,768,768,0.28
sav_036688,000,sam2_base_points,768,fp32,169,169,18.42,54.3,1337.6,1866.0,2339.6,0.001,0.0052,0.0031,,854,480,768,768,0.34
sav_036688,000,sam2_large_points,768,fp32,169,169,10.1,99.0,1892.5,2250.0,2339.6,0.2206,0.427,0.3238,,854,480,768,768,0.28
sav_036688,000,edgetam_points,768,fp32,169,169,47.8,20.9,421.7,542.0,3480.4,0.0078,0.0212,0.0145,,854,480,768,768,5115.47
sav_029254,000,sam2_tiny_points,768,fp32,105,105,26.2,38.2,969.0,1598.0,2339.7,0.0123,0.1149,0.0636,,720,1280,768,768,0.33
sav_029254,000,sam2_small_points,768,fp32,105,105,24.03,41.6,995.6,1538.0,2339.7,0.0125,0.1222,0.0674,,720,1280,768,768,0.23
sav_029254,000,sam2_base_points,768,fp32,105,105,17.89,55.9,1130.6,1802.0,2339.7,0.0113,0.1283,0.0698,,720,1280,768,768,0.34
sav_029254,000,sam2_large_points,768,fp32,105,105,9.67,103.4,1678.8,2186.0,2339.7,0.0,0.0075,0.0038,,720,1280,768,768,0.34
sav_029254,000,edgetam_points,768,fp32,105,105,46.51,21.5,421.7,542.0,3048.4,0.0037,0.0432,0.0234,,720,1280,768,768,5455.16
sav_033781,000,sam2_tiny_points,768,fp32,300,300,27.87,35.9,1602.3,1794.0,2339.7,0.2339,0.3089,0.2714,,1080,1920,768,768,0.28
sav_033781,000,sam2_small_points,768,fp32,300,300,25.62,39.0,1627.9,1734.0,2339.7,0.2281,0.309,0.2685,,1080,1920,768,768,0.29
sav_033781,000,sam2_base_points,768,fp32,300,300,19.06,52.5,1762.5,1998.0,2339.7,0.2332,0.3103,0.2718,,1080,1920,768,768,0.28
sav_033781,000,sam2_large_points,768,fp32,300,300,10.56,94.7,2319.1,2526.0,2339.7,0.2292,0.3101,0.2696,,1080,1920,768,768,0.29
sav_033781,000,edgetam_points,768,fp32,300,300,46.59,21.5,421.9,542.0,4364.8,0.68,0.68,0.68,,1080,1920,768,768,12916.99
sav_006251,000,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1602.3,1794.0,2339.8,0.2405,0.1992,0.2199,,850,478,768,768,0.31
sav_006251,000,sam2_small_points,768,fp32,300,300,25.29,39.5,1627.9,1734.0,2339.8,0.9663,0.9785,0.9724,,850,478,768,768,0.29
sav_006251,000,sam2_base_points,768,fp32,300,300,18.88,53.0,1762.5,1998.0,2339.8,0.239,0.1911,0.215,,850,478,768,768,0.22
sav_006251,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2339.8,0.9633,0.9755,0.9694,,850,478,768,768,0.22
sav_006251,000,edgetam_points,768,fp32,300,300,47.61,21.0,421.9,542.0,4365.0,0.1373,0.1153,0.1263,,850,478,768,768,8066.36
sav_010291,000,sam2_tiny_points,768,fp32,300,300,27.42,36.5,1602.3,1794.0,2340.0,0.6048,0.6996,0.6522,,1280,720,768,768,0.37
sav_010291,000,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.2,1734.0,2360.9,0.6852,0.741,0.7131,,1280,720,768,768,0.34
sav_010291,000,sam2_base_points,768,fp32,300,300,19.07,52.4,1761.8,1998.0,2360.9,0.0216,0.027,0.0243,,1280,720,768,768,0.24
sav_010291,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2340.0,0.6576,0.731,0.6943,,1280,720,768,768,0.23
sav_010291,000,edgetam_points,768,fp32,300,300,46.63,21.4,421.9,542.0,4365.1,0.0188,0.05,0.0344,,1280,720,768,768,9260.7
sav_016141,000,sam2_tiny_points,768,fp32,300,300,27.61,36.2,1602.3,1794.0,2340.1,0.4332,0.558,0.4956,,1920,1080,768,768,0.23
sav_016141,000,sam2_small_points,768,fp32,300,300,25.29,39.5,1627.9,1734.0,2340.1,0.3963,0.5248,0.4606,,1920,1080,768,768,0.28
sav_016141,000,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2364.1,0.4151,0.5005,0.4578,,1920,1080,768,768,0.22
sav_016141,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2364.1,0.0509,0.2329,0.1419,,1920,1080,768,768,0.29
sav_016141,000,edgetam_points,768,fp32,300,300,46.68,21.4,421.9,542.0,4365.2,0.0524,0.1483,0.1003,,1920,1080,768,768,8563.41
sav_005270,000,sam2_tiny_points,768,fp32,300,300,27.41,36.5,1602.3,1794.0,2392.4,0.8224,0.9703,0.8964,,608,1280,768,768,0.23
sav_005270,000,sam2_small_points,768,fp32,300,300,25.22,39.7,1627.9,1734.0,2392.4,0.8429,0.9836,0.9133,,608,1280,768,768,0.29
sav_005270,000,sam2_base_points,768,fp32,300,300,18.89,52.9,1762.5,1998.0,2352.0,0.7887,0.9379,0.8633,,608,1280,768,768,0.34
sav_005270,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2352.0,0.8259,0.9868,0.9063,,608,1280,768,768,0.34
sav_005270,000,edgetam_points,768,fp32,300,300,47.68,21.0,421.9,542.0,4365.4,0.042,0.1031,0.0725,,608,1280,768,768,10744.69
sav_005270,001,sam2_tiny_points,768,fp32,300,300,27.36,36.5,1602.3,1794.0,2340.4,0.8963,0.9283,0.9123,,608,1280,768,768,0.29
sav_005270,001,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2340.4,0.9073,0.9332,0.9202,,608,1280,768,768,0.22
sav_005270,001,sam2_base_points,768,fp32,300,300,18.83,53.1,1762.5,1998.0,2356.4,0.8919,0.9287,0.9103,,608,1280,768,768,0.26
sav_005270,001,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2356.4,0.7932,0.861,0.8271,,608,1280,768,768,0.22
sav_005270,001,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4365.5,0.0087,0.036,0.0223,,608,1280,768,768,11013.07
sav_005270,002,sam2_tiny_points,768,fp32,300,300,27.8,36.0,1601.6,1792.0,2340.5,0.3724,0.4288,0.4006,,608,1280,768,768,0.28
sav_005270,002,sam2_small_points,768,fp32,300,300,25.5,39.2,1627.2,1734.0,2340.5,0.381,0.4305,0.4058,,608,1280,768,768,0.27
sav_005270,002,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2340.5,0.3761,0.428,0.402,,608,1280,768,768,0.22
sav_005270,002,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2340.5,0.383,0.4293,0.4061,,608,1280,768,768,0.28
sav_005270,002,edgetam_points,768,fp32,300,300,46.5,21.5,421.9,542.0,4365.5,0.1549,0.1621,0.1585,,608,1280,768,768,11544.84
sav_026851,000,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2344.4,0.1742,0.2602,0.2172,,1920,1080,768,768,0.22
sav_026851,000,sam2_small_points,768,fp32,300,300,25.04,39.9,1627.9,1734.0,2371.3,0.7135,0.8862,0.7998,,1920,1080,768,768,0.23
sav_026851,000,sam2_base_points,768,fp32,300,300,18.75,53.3,1762.5,1998.0,2390.9,0.0124,0.0889,0.0506,,1920,1080,768,768,0.29
sav_026851,000,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2464.0,0.0151,0.101,0.0581,,1920,1080,768,768,0.23
sav_026851,000,edgetam_points,768,fp32,300,300,46.72,21.4,421.9,542.0,4489.2,0.0347,0.1405,0.0876,,1920,1080,768,768,10937.58
sav_026851,001,sam2_tiny_points,768,fp32,300,300,27.28,36.7,1602.3,1794.0,2539.4,0.8877,0.9861,0.9369,,1920,1080,768,768,0.22
sav_026851,001,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2539.4,0.8943,0.9894,0.9419,,1920,1080,768,768,0.29
sav_026851,001,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2539.4,0.8615,0.9671,0.9143,,1920,1080,768,768,0.28
sav_026851,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2515.3,0.0661,0.1695,0.1178,,1920,1080,768,768,0.34
sav_026851,001,edgetam_points,768,fp32,300,300,46.52,21.5,421.9,542.0,4525.3,0.1542,0.2568,0.2055,,1920,1080,768,768,11030.61
sav_026851,002,sam2_tiny_points,768,fp32,300,300,27.32,36.6,1602.3,1794.0,2524.8,0.8032,0.9369,0.87,,1920,1080,768,768,0.22
sav_026851,002,sam2_small_points,768,fp32,300,300,25.17,39.7,1627.9,1734.0,2524.8,0.818,0.9633,0.8906,,1920,1080,768,768,0.24
sav_026851,002,sam2_base_points,768,fp32,300,300,18.76,53.3,1762.5,1998.0,2502.5,0.003,0.0838,0.0434,,1920,1080,768,768,0.29
sav_026851,002,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,3030.6,0.8193,0.9543,0.8868,,1920,1080,768,768,0.21
sav_026851,002,edgetam_points,768,fp32,300,300,46.34,21.6,421.9,542.0,4497.0,0.0189,0.0791,0.049,,1920,1080,768,768,10206.33
sav_011944,000,sam2_tiny_points,768,fp32,300,300,27.25,36.7,1602.3,1794.0,2409.6,0.4168,0.5939,0.5054,,960,544,768,768,0.31
sav_011944,000,sam2_small_points,768,fp32,300,300,25.44,39.3,1627.9,1734.0,2409.6,0.2564,0.3517,0.3041,,960,544,768,768,0.29
sav_011944,000,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2409.6,0.4185,0.5819,0.5002,,960,544,768,768,0.23
sav_011944,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2409.6,0.0302,0.1246,0.0774,,960,544,768,768,0.22
sav_011944,000,edgetam_points,768,fp32,300,300,46.43,21.5,421.9,542.0,4417.5,0.0142,0.0177,0.016,,960,544,768,768,9183.98
sav_011413,000,sam2_tiny_points,768,fp32,300,300,27.54,36.3,1602.3,1794.0,2392.5,0.1126,0.3067,0.2097,,1280,720,768,768,0.31
sav_011413,000,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.2,1734.0,2392.5,0.1069,0.2904,0.1986,,1280,720,768,768,0.28
sav_011413,000,sam2_base_points,768,fp32,300,300,18.93,52.8,1761.8,1998.0,2392.5,0.1067,0.281,0.1938,,1280,720,768,768,0.28
sav_011413,000,sam2_large_points,768,fp32,300,300,10.57,94.6,2318.4,2524.0,2722.7,0.0001,0.0038,0.002,,1280,720,768,768,0.37
sav_011413,000,edgetam_points,768,fp32,300,300,46.64,21.4,421.9,542.0,4385.7,0.3333,0.3333,0.3333,,1280,720,768,768,11602.33
sav_001799,000,sam2_tiny_points,768,fp32,300,300,27.35,36.6,1602.3,1794.0,2360.7,0.8301,0.8348,0.8325,,1920,1080,768,768,0.23
sav_001799,000,sam2_small_points,768,fp32,300,300,25.33,39.5,1627.9,1734.0,2360.7,0.7477,0.7539,0.7508,,1920,1080,768,768,0.28
